2024-06-15 07:19:15,  4.6%,216,42.3,  315 mW   
2024-06-15 07:19:59,  5.6%,214,42.3,  287 mW   
2024-06-15 07:20:14,  4.9%,215,41.3,  264 mW   
2024-06-15 07:20:20,  5.8%,215,41.8,  453 mW   
2024-06-15 07:21:03,  3.7%,215,40.9,  258 mW   
2024-06-15 07:21:18,  5.8%,213,41.8,  275 mW   
2024-06-15 07:21:24,  5.4%,213,42.3,  328 mW   
2024-06-15 07:22:08,  5.2%,212,41.3,  266 mW   
2024-06-15 07:22:23,  5.1%,216,42.3,  276 mW   
2024-06-15 07:22:29,  3.5%,214,41.8,  303 mW   
2024-06-15 07:23:12,  6.3%,213,41.8,  279 mW   
2024-06-15 07:23:28,  4.9%,214,41.8,  254 mW   
2024-06-15 07:23:34,  4.8%,214,41.8,  277 mW   
2024-06-15 07:24:17,  5.6%,214,41.3,  269 mW   
2024-06-15 07:24:32,  6.5%,216,42.8,  271 mW   
2024-06-15 07:24:38,  5.9%,213,41.3,  354 mW   
2024-06-15 07:25:22,  6.6%,212,41.3,  288 mW   
2024-06-15 07:25:37,  6.3%,213,42.3,  290 mW   
2024-06-15 07:25:43,  0.6%,215,41.8,  306 mW   
2024-06-15 07:26:26,  5.6%,214,41.8,  291 mW   
2024-06-15 07:26:41,  6.2%,215,42.8,  263 mW   
2024-06-15 07:26:47,  6.1%,212,42.3,  339 mW   
2024-06-15 07:27:31,  3.5%,212,41.3,  269 mW   
2024-06-15 07:27:46,  5.6%,212,41.8,  279 mW   
2024-06-15 07:27:52,  0.4%,210,41.3,  226 mW   
2024-06-15 07:28:35,  6.4%,211,42.3,  298 mW   
2024-06-15 07:28:50,  4.3%,212,41.8,  297 mW   
2024-06-15 07:28:56,  5.0%,213,41.8,  314 mW   
2024-06-15 07:29:40,  6.5%,215,41.8,  342 mW   
2024-06-15 07:29:55,  5.6%,215,42.3,  397 mW   
2024-06-15 07:30:01,  4.8%,215,41.3,  260 mW   
2024-06-15 07:30:44,  5.1%,216,42.3,  317 mW   
2024-06-15 07:31:00,  0.6%,212,40.9,  224 mW   
2024-06-15 07:31:06,  6.6%,213,41.8,  454 mW   
2024-06-15 07:31:49,  8.0%,214,40.9,  525 mW   
2024-06-15 07:32:04,  4.9%,214,42.8,  332 mW   
2024-06-15 07:32:10,  8.3%,215,42.8,  1.51 W   
2024-06-15 07:32:53,  5.2%,214,41.8,  780 mW   
2024-06-15 07:33:09,  5.8%,215,41.8,  279 mW   
2024-06-15 07:33:15,  5.3%,215,41.8,  334 mW   
2024-06-15 07:33:58,  4.8%,213,42.8,  260 mW   
2024-06-15 07:34:13,  6.2%,215,41.3,  273 mW   
2024-06-15 07:34:19,  6.1%,216,41.8,  336 mW   
2024-06-15 07:35:03,  4.7%,213,41.8,  325 mW   
2024-06-15 07:35:18,  5.3%,216,41.3,  292 mW   
2024-06-15 07:35:24,  6.3%,215,41.3,  301 mW   
2024-06-15 07:36:07,  5.9%,216,41.8,  277 mW   
2024-06-15 07:36:22,  6.4%,215,42.3,  312 mW   
2024-06-15 07:36:28,  4.3%,215,41.8,  301 mW   
2024-06-15 07:37:12,105.7%,304,43.3,  2.29 W   
2024-06-15 07:37:27,100.3%,380,42.8,  1.88 W   
2024-06-15 07:37:33, 90.3%,409,43.3,  2.01 W   
2024-06-15 07:38:17,101.1%,599,43.3,  1.77 W   
2024-06-15 07:38:32, 91.7%,680,42.8,  1.62 W   
2024-06-15 07:38:38,103.9%,703,43.3,  1.85 W   
2024-06-15 07:39:22,  4.4%,214,44.3,  275 mW   
2024-06-15 07:39:37,  4.0%,215,41.8,  262 mW   
2024-06-15 07:39:43,  4.8%,213,42.8,  348 mW   
2024-06-15 07:40:26,  5.2%,215,42.3,  417 mW   
2024-06-15 07:40:42,  6.5%,212,42.3,  290 mW   
2024-06-15 07:40:48,  3.8%,215,41.3,  310 mW   
2024-06-15 07:41:31,  5.8%,211,42.3,  300 mW   
2024-06-15 07:41:46,  4.6%,211,42.3,  299 mW   
2024-06-15 07:41:52,  0.7%,212,42.3,  262 mW   
2024-06-15 07:42:36,  5.0%,214,41.3,  374 mW   
2024-06-15 07:42:51,  5.5%,211,42.3,  342 mW   
2024-06-15 07:42:57,  6.7%,211,42.3,  354 mW   
2024-06-15 07:43:40,  6.7%,214,40.9,  284 mW   
2024-06-15 07:43:55,  4.7%,214,42.8,  269 mW   
2024-06-15 07:44:01,  6.5%,211,41.3,  389 mW   
2024-06-15 07:44:24,216.6%,469,45.2,  3.45 W   
2024-06-15 07:44:47,187.1%,468,46.7,  2.97 W   
2024-06-15 07:45:02,145.7%,475,47.7,  2.34 W   
2024-06-15 07:45:07,166.8%,470,48.7,  2.65 W   
2024-06-15 07:45:31,189.7%,474,48.7,  3.01 W   
2024-06-15 07:45:54,157.7%,471,49.1,  2.52 W   
2024-06-15 07:46:08,157.1%,471,48.2,  2.52 W   
2024-06-15 07:46:14,153.5%,471,49.6,  2.44 W   
2024-06-15 07:46:37,152.6%,472,48.7,  2.46 W   
2024-06-15 07:47:00,155.3%,470,49.6,  2.49 W   
2024-06-15 07:47:15,164.7%,505,50.1,  2.65 W   
2024-06-15 07:47:20,152.8%,471,50.1,  2.45 W   
2024-06-15 07:47:44,215.8%,469,50.1,  3.43 W   
2024-06-15 07:48:07,211.5%,469,51.1,  3.36 W   
2024-06-15 07:48:22,175.2%,507,50.1,  2.78 W   
2024-06-15 07:48:27,190.1%,471,50.6,  3.03 W   
2024-06-15 07:48:50,185.1%,470,49.6,  2.94 W   
2024-06-15 07:49:13,157.4%,471,50.1,  2.54 W   
2024-06-15 07:49:28,175.4%,506,50.1,  2.78 W   
2024-06-15 07:49:34,175.3%,470,49.6,  2.82 W   
2024-06-15 07:49:57,193.8%,472,50.6,  3.13 W   
2024-06-15 07:50:20,189.1%,471,51.6,  3.02 W   
2024-06-15 07:50:35,131.7%,505,49.6,  2.12 W   
2024-06-15 07:50:41,148.4%,474,50.6,  2.38 W   
2024-06-15 07:51:04,148.4%,474,50.1,  2.38 W   
2024-06-15 07:51:27,153.9%,471,51.1,  2.45 W   
2024-06-15 07:51:42,184.2%,504,50.6,  2.94 W   
2024-06-15 07:51:47,172.2%,468,50.1,  2.74 W   
2024-06-15 07:52:10,165.8%,471,51.1,  2.63 W   
2024-06-15 07:52:34,215.3%,471,50.6,  3.42 W   
2024-06-15 07:52:48,201.9%,505,51.1,  3.22 W   
2024-06-15 07:52:54,177.4%,468,51.1,  2.83 W   
2024-06-15 07:53:16,150.2%,469,51.6,  2.41 W   
2024-06-15 07:53:40,178.0%,474,51.1,  2.84 W   
2024-06-15 07:53:55,179.0%,506,51.6,  2.84 W   
2024-06-15 07:54:01,195.7%,474,51.6,  3.11 W   
2024-06-15 07:54:23,230.8%,472,51.1,  3.65 W   
2024-06-15 07:54:47,167.4%,471,50.6,  2.71 W   
2024-06-15 07:55:02,256.4%,505,52.5,  4.09 W   
2024-06-15 07:55:07,210.5%,468,51.1,  3.36 W   
2024-06-15 07:55:30,180.7%,470,51.1,  2.88 W   
2024-06-15 07:55:53,192.0%,472,50.6,  3.03 W   
2024-06-15 07:56:08,179.6%,506,50.6,  2.84 W   
2024-06-15 07:56:14,170.7%,472,51.1,  2.70 W   
2024-06-15 07:56:37,209.4%,472,50.6,  3.30 W   
2024-06-15 07:57:00,233.3%,473,51.1,  3.71 W   
2024-06-15 07:57:15,198.1%,505,51.1,  3.12 W   
2024-06-15 07:57:21,252.0%,473,51.6,  4.02 W   
2024-06-15 07:57:44,140.4%,470,51.6,  2.26 W   
2024-06-15 07:58:07,147.3%,468,50.6,  2.36 W   
2024-06-15 07:58:22,172.2%,504,51.1,  2.73 W   
2024-06-15 07:58:27,188.8%,474,51.1,  3.00 W   
2024-06-15 07:58:50,196.5%,472,50.6,  3.12 W   
2024-06-15 07:59:13,152.5%,469,51.6,  2.45 W   
2024-06-15 07:59:29,170.9%,505,50.6,  2.72 W   
2024-06-15 07:59:34,173.6%,468,50.6,  2.78 W   
2024-06-15 07:59:57,175.4%,468,51.1,  2.78 W   
2024-06-15 08:00:20,144.7%,472,50.1,  2.32 W   
2024-06-15 08:00:36,190.2%,508,51.1,  3.00 W   
2024-06-15 08:00:41,182.1%,473,50.1,  2.91 W   
2024-06-15 08:01:04,241.8%,471,51.6,  3.85 W   
2024-06-15 08:01:26,219.5%,471,50.6,  3.49 W   
2024-06-15 08:01:42,172.8%,476,51.1,  2.74 W   
2024-06-15 08:01:48,181.1%,473,50.6,  2.90 W   
2024-06-15 08:02:10,174.7%,471,50.1,  2.80 W   
2024-06-15 08:02:33,138.1%,213,49.6,  2.22 W   
2024-06-15 08:02:47,  5.5%,212,46.2,  356 mW   
2024-06-15 08:02:53,  5.6%,214,47.2,  354 mW   
2024-06-15 08:03:15,  5.1%,214,44.8,  268 mW   
2024-06-15 08:03:37,  6.4%,212,44.8,  322 mW   
2024-06-15 08:03:51,  4.4%,215,43.3,  269 mW   
2024-06-15 08:03:57,  6.1%,216,42.8,  351 mW   
2024-06-15 08:04:20,  6.3%,217,42.8,  304 mW   
2024-06-15 08:04:42,  5.6%,216,43.3,  328 mW   
2024-06-15 08:04:56,  6.3%,215,41.8,  295 mW   
2024-06-15 08:05:02,  6.2%,213,42.3,  378 mW   
2024-06-15 08:05:24,  6.5%,214,42.8,  1.14 W   
2024-06-15 08:05:46,  4.8%,215,42.8,  286 mW   
2024-06-15 08:06:00,  6.3%,216,42.3,  1.04 W   
2024-06-15 08:06:06,  6.1%,216,42.3,  349 mW   
2024-06-15 08:06:29,  5.0%,216,43.8,  267 mW   
2024-06-15 08:06:51,  5.3%,213,42.3,  290 mW   
2024-06-15 08:07:05,  5.2%,213,42.3,  278 mW   
2024-06-15 08:07:11,  6.7%,215,43.3,  343 mW   
2024-06-15 08:07:34,  4.9%,215,42.8,  276 mW   
2024-06-15 08:07:55,  6.3%,216,43.3,  283 mW   
2024-06-15 08:08:09,  4.8%,216,42.3,  282 mW   
2024-06-15 08:08:15,  4.7%,214,42.3,  280 mW   
2024-06-15 08:08:38,  5.1%,213,42.8,  276 mW   
2024-06-15 08:09:00,  4.4%,214,41.8,  268 mW   
2024-06-15 08:09:14,  4.9%,215,42.3,  283 mW   
2024-06-15 08:09:20,  0.5%,215,41.3,  251 mW   
2024-06-15 08:09:43,  5.6%,213,42.8,  335 mW   
2024-06-15 08:10:04,  4.8%,214,42.8,  282 mW   
2024-06-15 08:10:19,  4.9%,214,41.3,  276 mW   
2024-06-15 08:10:25,  5.2%,215,41.3,  324 mW   
2024-06-15 08:10:47,  5.0%,216,41.8,  340 mW   
2024-06-15 08:11:09,  5.4%,213,41.8,  310 mW   
2024-06-15 08:11:23,  5.5%,213,40.4,  381 mW   
2024-06-15 08:11:29,  4.9%,213,41.8,  325 mW   
2024-06-15 08:11:52,  6.4%,214,40.9,  322 mW   
2024-06-15 08:12:14,  5.3%,214,41.3,  366 mW   
2024-06-15 08:12:28,  6.3%,215,41.8,  275 mW   
2024-06-15 08:12:34,  6.0%,215,42.3,  324 mW   
2024-06-15 08:12:56,  5.9%,216,40.9,  292 mW   
2024-06-15 08:13:18,  5.8%,216,40.9,  284 mW   
2024-06-15 08:13:32,  6.2%,217,40.9,  337 mW   
2024-06-15 08:13:38,  4.6%,214,40.4,  312 mW   
2024-06-15 08:14:01,  6.6%,215,40.4,  280 mW   
2024-06-15 08:14:23,  5.9%,214,40.4,  336 mW   
2024-06-15 08:14:37,  5.1%,214,42.3,  360 mW   
2024-06-15 08:14:43,  5.3%,213,40.4,  391 mW   
2024-06-15 08:29:05,136.9%,464,51.6,  2.32 W   
2024-06-15 08:30:10,137.2%,467,66.7,  2.39 W   
2024-06-15 08:31:15,128.3%,463,69.6,  2.21 W   
2024-06-15 08:32:19,132.8%,464,71.1,  2.23 W   
2024-06-15 08:33:24,136.4%,464,71.1,  2.27 W   
2024-06-15 08:34:29,118.1%,464,72.0,  2.12 W   
2024-06-15 08:35:34, 99.8%,464,72.5,  1.77 W   
2024-06-15 08:36:39,103.2%,464,73.0,  1.93 W   
2024-06-15 08:37:43,133.5%,462,72.5,  2.37 W   
2024-06-15 08:38:48,132.9%,464,73.5,  2.24 W   
2024-06-15 08:39:53,115.6%,467,71.1,  2.05 W   
2024-06-15 08:40:58, 83.4%,466,72.0,  1.48 W   
2024-06-15 08:42:03, 48.7%,466,72.0,  925 mW   
2024-06-15 08:43:08,142.7%,466,72.5,  2.50 W   
2024-06-15 08:44:12,141.6%,466,72.5,  2.41 W   
2024-06-15 08:45:17,153.0%,465,71.1,  2.63 W   
2024-06-15 08:46:22, 81.7%,465,72.0,  1.46 W   
2024-06-15 08:47:27,149.8%,465,71.5,  2.67 W   
2024-06-15 08:48:32,136.1%,463,72.0,  2.33 W   
2024-06-15 08:49:36,106.5%,464,71.5,  1.84 W   
2024-06-15 08:50:41,127.1%,461,70.6,  2.26 W   
2024-06-15 08:51:46,123.6%,462,71.1,  2.13 W   
2024-06-15 08:52:51,128.7%,462,71.5,  2.17 W   
2024-06-15 08:53:56,117.7%,464,71.1,  2.09 W   
2024-06-15 08:55:01,107.4%,461,71.1,  1.88 W   
2024-06-15 08:56:06,131.6%,462,70.6,  2.35 W   
2024-06-15 08:57:10,105.1%,462,71.1,  1.84 W   
2024-06-15 08:58:15, 94.5%,463,71.5,  1.77 W   
2024-06-15 08:59:20,136.6%,463,71.5,  2.30 W   
2024-06-15 09:00:25,147.5%,464,69.6,  2.43 W   
2024-06-15 09:01:30, 89.0%,462,70.1,  1.73 W   
2024-06-15 09:02:35,102.0%,464,70.1,  2.01 W   
2024-06-15 09:03:40,103.3%,465,70.6,  1.84 W   
2024-06-15 09:04:45,141.8%,465,70.6,  2.35 W   
2024-06-15 09:05:50, 81.9%,466,69.6,  1.50 W   
2024-06-15 09:06:55, 97.7%,462,71.1,  1.74 W   
2024-06-15 09:07:59,109.5%,464,70.1,  2.36 W   
2024-06-15 09:09:04, 99.1%,463,70.6,  1.80 W   
2024-06-15 09:10:09, 77.1%,466,72.5,  1.48 W   
2024-06-15 09:11:14,134.2%,464,72.0,  2.27 W   
2024-06-15 09:12:19, 90.4%,465,73.5,  1.67 W   
2024-06-15 09:13:24,127.8%,464,71.5,  2.26 W   
2024-06-15 09:14:28,121.6%,462,72.5,  2.04 W   
2024-06-15 09:15:33,119.2%,465,74.5,  2.03 W   
2024-06-15 09:16:38,133.0%,463,73.0,  2.22 W   
2024-06-15 09:17:43,125.2%,463,74.0,  2.15 W   
2024-06-15 09:18:48,115.8%,466,74.0,  2.19 W   
2024-06-15 09:19:53,200.7%,465,73.5,  3.37 W   
2024-06-15 09:20:58, 66.5%,466,73.5,  1.26 W   
2024-06-15 09:22:03, 80.3%,463,74.0,  1.46 W   
2024-06-15 09:23:07,116.9%,464,74.5,  2.06 W   
2024-06-15 09:24:12,167.6%,465,74.5,  2.82 W   
2024-06-15 09:25:17,140.7%,466,75.4,  2.44 W   
2024-06-15 09:26:22,126.0%,463,75.0,  2.15 W   
2024-06-15 09:27:27,135.0%,467,75.4,  2.24 W   
2024-06-15 09:28:32,129.8%,467,75.9,  2.24 W   
2024-06-15 09:29:37,149.2%,464,74.5,  2.57 W   
2024-06-15 09:30:41,138.8%,463,73.0,  2.50 W   
2024-06-15 09:31:46,106.1%,466,72.5,  1.99 W   
2024-06-15 09:32:51,132.4%,463,72.5,  2.23 W   
2024-06-15 09:33:56,111.2%,465,72.0,  1.92 W   
2024-06-15 09:35:01,142.4%,465,72.0,  2.51 W   
2024-06-15 09:36:06,125.0%,463,73.0,  2.15 W   
2024-06-15 09:37:11,138.7%,466,72.5,  2.31 W   
2024-06-15 09:38:16,126.1%,463,72.5,  2.17 W   
2024-06-15 09:39:21, 55.2%,462,72.0,  1.55 W   
2024-06-15 09:40:26,195.3%,461,73.0,  3.21 W   
2024-06-15 09:41:31, 88.9%,463,74.0,  1.60 W   
2024-06-15 09:42:35, 86.5%,462,74.0,  1.61 W   
2024-06-15 09:43:40,139.6%,463,74.0,  2.56 W   
2024-06-15 09:44:45,142.9%,466,74.5,  2.41 W   
2024-06-15 09:45:50,108.1%,463,68.6,  1.79 W   
2024-06-15 09:46:56,179.5%,466,54.5,  2.85 W   
2024-06-15 09:48:03,180.3%,465,51.1,  2.91 W   
2024-06-15 09:49:10,180.4%,462,51.1,  2.91 W   
