2024-05-13 14:02:09,355.6%,573,77.4,  5.55 W   
2024-05-13 14:03:13,380.0%,571,76.9,  6.04 W   
2024-05-13 14:04:18,242.5%,571,70.6,  3.79 W   
2024-05-13 14:17:34,373.2%,456,47.2,  5.83 W   
2024-05-13 14:18:39,360.5%,494,52.1,  5.63 W   
2024-05-13 14:19:44,318.4%,497,52.5,  4.97 W   
2024-05-13 14:20:49,352.4%,526,52.5,  5.50 W   
2024-05-13 14:21:55,368.4%,535,53.5,  5.75 W   
2024-05-13 14:23:00,347.1%,554,52.5,  5.42 W   
2024-05-13 14:24:05,297.4%,576,53.0,  4.64 W   
2024-05-13 14:25:11,354.4%,594,52.5,  5.53 W   
2024-05-13 14:26:16,338.4%,611,54.0,  5.28 W   
2024-05-13 14:27:21,359.6%,630,53.5,  5.61 W   
2024-05-13 14:28:26,336.5%,647,53.0,  5.25 W   
2024-05-13 14:29:31,349.6%,666,53.0,  5.45 W   
2024-05-13 14:30:37,356.7%,706,53.0,  5.57 W   
2024-05-13 14:31:42,324.9%,727,53.5,  5.07 W   
2024-05-13 14:32:47,365.4%,722,52.5,  5.70 W   
2024-05-13 14:33:53,368.1%,724,52.5,  5.74 W   
2024-05-13 14:34:58,355.5%,724,52.1,  5.55 W   
2024-05-13 14:36:03,347.3%,726,52.1,  5.42 W   
2024-05-13 14:37:09,355.9%,725,53.0,  5.55 W   
2024-05-13 14:38:14,289.9%,726,54.0,  4.52 W   
2024-05-13 14:39:20,354.6%,723,53.0,  5.53 W   
2024-05-13 14:40:25,365.2%,723,53.0,  5.70 W   
2024-05-13 14:41:30,379.9%,724,52.1,  5.93 W   
2024-05-13 14:42:36,389.4%,728,53.0,  6.07 W   
2024-05-13 14:43:41,331.5%,726,53.5,  5.18 W   
2024-05-14 08:35:25,390.1%,477,54.5,  6.17 W   
2024-05-14 08:36:30,395.0%,484,70.1,  6.16 W   
2024-05-14 08:37:34,389.9%,476,74.5,  6.08 W   
2024-05-14 08:38:38,384.3%,491,75.4,  6.00 W   
2024-05-14 08:39:43,394.4%,509,77.9,  6.16 W   
2024-05-14 08:40:47,384.8%,499,77.9,  6.00 W   
2024-05-14 08:41:52,395.7%,515,78.4,  6.17 W   
2024-05-14 08:42:56,389.4%,552,76.9,  6.07 W   
2024-05-14 08:44:00,394.1%,614,77.9,  6.15 W   
2024-05-14 08:45:04,376.2%,617,77.4,  5.87 W   
2024-05-14 08:46:09,396.2%,618,78.8,  6.18 W   
2024-05-14 08:47:13,391.2%,617,77.4,  6.10 W   
2024-05-14 08:48:17,393.6%,617,78.4,  6.14 W   
2024-05-14 08:49:22,394.0%,616,78.8,  6.15 W   
2024-05-14 08:50:26,393.0%,619,78.4,  6.13 W   
2024-05-14 08:51:31,389.9%,618,77.9,  6.08 W   
2024-05-14 08:52:35,393.8%,619,77.4,  6.14 W   
2024-05-14 08:53:39,390.5%,617,78.4,  6.09 W   
2024-05-14 08:54:43,365.2%,617,78.4,  5.70 W   
2024-05-14 08:55:48,378.8%,618,78.8,  6.04 W   
2024-05-14 08:56:52,393.8%,615,78.4,  6.14 W   
2024-05-14 08:57:56,362.2%,614,77.9,  5.65 W   
2024-05-14 08:59:01,386.4%,615,77.9,  6.08 W   
2024-05-14 09:00:05,390.1%,615,78.4,  6.09 W   
2024-05-14 09:01:09,391.5%,618,77.9,  6.12 W   
2024-05-14 09:02:14,393.2%,617,77.9,  6.13 W   
2024-05-14 09:03:18,385.2%,617,77.9,  6.01 W   
2024-05-14 09:04:22,394.1%,617,77.4,  6.15 W   
2024-05-14 09:05:27,385.9%,617,78.4,  6.02 W   
2024-05-14 09:06:31,391.3%,618,78.8,  6.10 W   
2024-05-14 09:07:35,380.7%,615,77.4,  5.94 W   
2024-05-14 09:08:39,382.8%,617,78.4,  6.04 W   
2024-05-14 09:09:44,387.1%,616,77.9,  6.04 W   
2024-05-14 09:10:48,382.4%,616,77.4,  6.13 W   
2024-05-14 09:11:53,327.6%,617,77.9,  5.11 W   
2024-05-14 09:12:57,388.6%,616,77.4,  6.15 W   
2024-05-14 09:14:01,361.9%,615,77.4,  5.65 W   
2024-05-14 09:15:06,351.3%,616,78.4,  5.48 W   
2024-05-14 09:16:10,378.3%,617,78.4,  5.90 W   
2024-05-14 09:37:12,390.6%,476,56.0,  6.10 W   
2024-05-14 09:38:16,394.8%,521,71.1,  6.16 W   
2024-05-14 09:39:21,383.5%,541,74.5,  5.98 W   
2024-05-14 09:40:25,391.5%,560,75.0,  6.11 W   
2024-05-14 09:41:30,392.3%,592,75.0,  6.12 W   
2024-05-14 09:42:34,391.0%,576,75.9,  6.10 W   
2024-05-14 09:43:38,382.5%,595,76.9,  5.97 W   
2024-05-14 09:44:43,392.9%,588,76.9,  6.13 W   
2024-05-14 09:45:47,373.8%,596,76.4,  5.96 W   
2024-05-14 09:46:52,386.3%,587,76.9,  6.03 W   
2024-05-14 09:47:56,385.7%,582,77.4,  6.02 W   
2024-05-14 09:49:00,390.2%,585,76.9,  6.09 W   
2024-05-14 09:50:05,385.5%,591,77.9,  6.01 W   
2024-05-14 09:51:09,381.7%,587,76.9,  6.08 W   
2024-05-14 09:52:13,388.7%,588,77.4,  6.06 W   
2024-05-14 09:53:18,388.3%,596,77.4,  6.06 W   
2024-05-14 09:54:22,386.4%,596,76.9,  6.03 W   
2024-05-14 09:55:26,389.4%,596,77.9,  6.07 W   
2024-05-14 09:56:30,392.7%,587,76.9,  6.13 W   
2024-05-14 09:57:35,392.3%,581,77.9,  6.12 W   
2024-05-14 09:58:39,390.8%,593,76.9,  6.11 W   
2024-05-14 09:59:44,383.4%,588,78.4,  6.11 W   
2024-05-14 10:00:48,386.0%,585,76.9,  6.02 W   
2024-05-14 10:01:52,393.9%,590,77.9,  6.14 W   
2024-05-14 10:02:57,389.3%,588,77.9,  6.07 W   
2024-05-14 10:04:01,392.3%,580,78.4,  6.12 W   
2024-05-14 10:05:06,365.5%,587,69.1,  5.70 W   
2024-05-14 10:06:11,264.8%,596,57.9,  4.13 W   
2024-05-14 10:07:17,371.7%,580,56.0,  5.80 W   
2024-05-14 10:08:22,278.8%,596,55.0,  4.35 W   
2024-05-14 10:09:28,372.5%,579,55.5,  5.81 W   
2024-05-14 10:10:33,349.3%,581,54.5,  5.45 W   
2024-05-14 10:11:38,379.9%,587,55.0,  5.93 W   
2024-05-14 10:12:44,337.0%,588,55.0,  5.26 W   
2024-05-14 10:13:49,341.5%,586,54.0,  5.33 W   
2024-05-14 10:14:54,306.3%,582,54.0,  4.78 W   
2024-05-14 10:15:59,356.7%,585,54.0,  5.57 W   
2024-05-14 10:17:05,345.7%,581,54.0,  5.40 W   
2024-05-14 10:18:10,279.2%,593,55.0,  4.36 W   
2024-05-14 10:19:15,346.7%,585,54.5,  5.41 W   
2024-05-14 10:20:21,246.8%,579,54.0,  3.86 W   
2024-05-14 10:21:26,283.3%,582,53.5,  4.42 W   
2024-05-14 10:22:32,342.1%,587,54.0,  5.34 W   
2024-05-14 10:23:37,250.7%,590,55.0,  3.91 W   
2024-05-14 10:24:43,346.2%,589,54.0,  5.40 W   
2024-05-14 10:25:48,343.6%,589,53.5,  5.36 W   
2024-05-14 10:26:54,282.5%,588,53.5,  4.42 W   
2024-05-14 10:27:59,324.9%,586,54.5,  5.07 W   
2024-05-14 10:29:04,335.3%,588,53.0,  5.23 W   
2024-05-14 10:30:10,314.6%,587,53.5,  4.91 W   
2024-05-14 10:31:15,308.4%,597,54.0,  4.81 W   
2024-05-14 10:32:21,346.1%,591,54.0,  5.40 W   
2024-05-14 10:33:26,364.8%,597,55.0,  5.70 W   
2024-05-14 10:34:32,365.7%,588,53.5,  5.71 W   
2024-05-14 10:35:37,327.7%,583,53.5,  5.11 W   
2024-05-14 10:36:42,293.4%,587,53.5,  4.58 W   
2024-05-14 10:37:48,330.5%,587,54.0,  5.16 W   
2024-05-14 10:38:53,319.6%,589,54.5,  4.99 W   
2024-05-14 10:39:58,357.5%,581,54.5,  5.58 W   
2024-05-14 10:41:04,335.5%,586,52.5,  5.24 W   
2024-05-14 10:42:09,354.6%,590,54.0,  5.53 W   
2024-05-14 10:43:14,322.0%,585,54.5,  5.02 W   
2024-05-14 10:44:20,335.6%,579,54.0,  5.24 W   
2024-05-14 10:45:25,357.7%,595,54.0,  5.59 W   
2024-05-14 10:46:30,358.1%,580,53.5,  5.59 W   
2024-05-14 10:47:36,322.8%,588,54.5,  5.04 W   
